img category_id x1 y1 x2 y2
/Users/sagban/food-prep/Dataset/4/1122.jpg 4 109.0 20.0 148.0 73.0
/Users/sagban/food-prep/Dataset/4/1122.jpg 4 71.0 17.0 109.0 69.0
/Users/sagban/food-prep/Dataset/1/1139.jpg 1 23.0 107.0 125.0 162.0
/Users/sagban/food-prep/Dataset/1/114.jpg 1 122.0 39.0 198.0 103.0
/Users/sagban/food-prep/Dataset/1/115.jpg 1 68.0 133.0 137.0 221.0
/Users/sagban/food-prep/Dataset/4/1150.jpg 4 19.0 13.0 207.0 219.0
/Users/sagban/food-prep/Dataset/1/1157.jpg 1 104.0 85.0 219.0 184.0
/Users/sagban/food-prep/Dataset/4/1157.jpg 4 17.0 63.0 88.0 149.0
/Users/sagban/food-prep/Dataset/2/1159.jpg 2 0.0 0.0 134.0 50.0
/Users/sagban/food-prep/Dataset/4/1159.jpg 4 46.0 67.0 224.0 207.0
/Users/sagban/food-prep/Dataset/4/1166.jpg 4 59.0 43.0 154.0 184.0
/Users/sagban/food-prep/Dataset/1/1168.jpg 1 27.0 145.0 128.0 218.0
/Users/sagban/food-prep/Dataset/3/1168.jpg 3 143.0 17.0 197.0 61.0
/Users/sagban/food-prep/Dataset/4/1174.jpg 4 30.0 6.0 182.0 179.0
/Users/sagban/food-prep/Dataset/1/1175.jpg 1 24.0 115.0 98.0 203.0
/Users/sagban/food-prep/Dataset/3/1175.jpg 3 133.0 106.0 208.0 206.0
/Users/sagban/food-prep/Dataset/1/118.jpg 1 28.0 101.0 90.0 182.0
/Users/sagban/food-prep/Dataset/1/1181.jpg 1 153.0 86.0 222.0 173.0
/Users/sagban/food-prep/Dataset/1/1182.jpg 1 118.0 158.0 180.0 216.0
/Users/sagban/food-prep/Dataset/1/1182.jpg 1 43.0 160.0 109.0 217.0
/Users/sagban/food-prep/Dataset/2/1182.jpg 2 73.0 105.0 147.0 164.0
/Users/sagban/food-prep/Dataset/3/1182.jpg 3 113.0 59.0 166.0 105.0
/Users/sagban/food-prep/Dataset/4/1182.jpg 4 8.0 91.0 70.0 141.0
/Users/sagban/food-prep/Dataset/4/1182.jpg 4 50.0 58.0 108.0 104.0
/Users/sagban/food-prep/Dataset/4/1182.jpg 4 31.0 10.0 96.0 60.0
/Users/sagban/food-prep/Dataset/4/1182.jpg 4 147.0 94.0 206.0 144.0
/Users/sagban/food-prep/Dataset/1/1183.jpg 1 22.0 27.0 104.0 95.0
/Users/sagban/food-prep/Dataset/2/1183.jpg 2 129.0 119.0 193.0 192.0
/Users/sagban/food-prep/Dataset/2/1183.jpg 2 59.0 117.0 136.0 215.0
/Users/sagban/food-prep/Dataset/3/1183.jpg 3 115.0 29.0 198.0 118.0
/Users/sagban/food-prep/Dataset/4/1183.jpg 4 74.0 9.0 150.0 90.0
/Users/sagban/food-prep/Dataset/1/1195.jpg 1 107.0 68.0 222.0 138.0
/Users/sagban/food-prep/Dataset/1/1196.jpg 1 43.0 20.0 134.0 91.0
/Users/sagban/food-prep/Dataset/3/1196.jpg 3 46.0 157.0 122.0 213.0
/Users/sagban/food-prep/Dataset/4/1196.jpg 4 144.0 29.0 200.0 82.0
/Users/sagban/food-prep/Dataset/1/1223.jpg 1 3.0 15.0 112.0 122.0
/Users/sagban/food-prep/Dataset/2/1223.jpg 2 0.0 109.0 129.0 224.0
/Users/sagban/food-prep/Dataset/3/1223.jpg 3 83.0 5.0 158.0 47.0
/Users/sagban/food-prep/Dataset/4/1223.jpg 4 149.0 40.0 217.0 96.0
/Users/sagban/food-prep/Dataset/2/1226.jpg 2 0.0 0.0 54.0 155.0
/Users/sagban/food-prep/Dataset/4/1226.jpg 4 70.0 27.0 177.0 162.0
/Users/sagban/food-prep/Dataset/1/1242.jpg 1 2.0 108.0 75.0 192.0
/Users/sagban/food-prep/Dataset/3/1260.jpg 3 0.0 1.0 108.0 110.0
/Users/sagban/food-prep/Dataset/3/1260.jpg 3 126.0 118.0 223.0 222.0
/Users/sagban/food-prep/Dataset/3/1260.jpg 3 120.0 2.0 222.0 112.0
/Users/sagban/food-prep/Dataset/3/1260.jpg 3 1.0 113.0 107.0 222.0
/Users/sagban/food-prep/Dataset/1/1261.jpg 1 52.0 0.0 172.0 25.0
/Users/sagban/food-prep/Dataset/2/1261.jpg 2 0.0 29.0 136.0 182.0
/Users/sagban/food-prep/Dataset/3/1261.jpg 3 165.0 0.0 224.0 40.0
/Users/sagban/food-prep/Dataset/4/1261.jpg 4 101.0 106.0 223.0 204.0
/Users/sagban/food-prep/Dataset/4/1261.jpg 4 140.0 35.0 224.0 121.0
/Users/sagban/food-prep/Dataset/1/1263.jpg 1 34.0 92.0 152.0 198.0
/Users/sagban/food-prep/Dataset/3/1263.jpg 3 85.0 19.0 147.0 91.0
/Users/sagban/food-prep/Dataset/4/1263.jpg 4 138.0 40.0 190.0 133.0
/Users/sagban/food-prep/Dataset/4/1263.jpg 4 141.0 125.0 172.0 171.0
/Users/sagban/food-prep/Dataset/1/1269.jpg 1 47.0 132.0 100.0 205.0
/Users/sagban/food-prep/Dataset/1/128.jpg 1 41.0 40.0 193.0 206.0
/Users/sagban/food-prep/Dataset/1/1280.jpg 1 21.0 85.0 109.0 191.0
/Users/sagban/food-prep/Dataset/1/1284.jpg 1 127.0 139.0 221.0 221.0
/Users/sagban/food-prep/Dataset/4/1284.jpg 4 4.0 3.0 193.0 175.0
/Users/sagban/food-prep/Dataset/1/1287.jpg 1 30.0 83.0 94.0 176.0
/Users/sagban/food-prep/Dataset/1/1287.jpg 1 146.0 91.0 186.0 191.0
/Users/sagban/food-prep/Dataset/3/1287.jpg 3 60.0 26.0 108.0 82.0
/Users/sagban/food-prep/Dataset/4/1287.jpg 4 141.0 24.0 178.0 64.0
/Users/sagban/food-prep/Dataset/4/1287.jpg 4 111.0 82.0 149.0 172.0
/Users/sagban/food-prep/Dataset/1/1288.jpg 1 17.0 138.0 88.0 223.0
/Users/sagban/food-prep/Dataset/1/1288.jpg 1 23.0 7.0 93.0 98.0
/Users/sagban/food-prep/Dataset/3/1288.jpg 3 96.0 140.0 163.0 224.0
/Users/sagban/food-prep/Dataset/4/1288.jpg 4 168.0 13.0 217.0 76.0
/Users/sagban/food-prep/Dataset/2/1289.jpg 2 51.0 110.0 192.0 212.0
/Users/sagban/food-prep/Dataset/4/1289.jpg 4 56.0 36.0 163.0 104.0
/Users/sagban/food-prep/Dataset/1/1290.jpg 1 5.0 93.0 89.0 208.0
/Users/sagban/food-prep/Dataset/4/1290.jpg 4 94.0 43.0 208.0 191.0
/Users/sagban/food-prep/Dataset/1/1301.jpg 1 137.0 106.0 224.0 210.0
/Users/sagban/food-prep/Dataset/1/1302.jpg 1 139.0 30.0 203.0 93.0
/Users/sagban/food-prep/Dataset/2/1315.jpg 2 103.0 12.0 224.0 72.0
/Users/sagban/food-prep/Dataset/3/1315.jpg 3 61.0 78.0 212.0 172.0
/Users/sagban/food-prep/Dataset/1/1331.jpg 1 75.0 97.0 167.0 197.0
/Users/sagban/food-prep/Dataset/4/1331.jpg 4 31.0 87.0 75.0 129.0
/Users/sagban/food-prep/Dataset/4/1331.jpg 4 77.0 35.0 135.0 73.0
/Users/sagban/food-prep/Dataset/4/1338.jpg 4 150.0 54.0 203.0 201.0
/Users/sagban/food-prep/Dataset/1/1341.jpg 1 102.0 69.0 192.0 150.0
/Users/sagban/food-prep/Dataset/3/1341.jpg 3 24.0 67.0 95.0 132.0
/Users/sagban/food-prep/Dataset/4/1341.jpg 4 64.0 38.0 122.0 79.0
/Users/sagban/food-prep/Dataset/4/1341.jpg 4 90.0 131.0 157.0 193.0
/Users/sagban/food-prep/Dataset/4/1343.jpg 4 42.0 20.0 187.0 191.0
/Users/sagban/food-prep/Dataset/2/1349.jpg 2 3.0 10.0 222.0 178.0
/Users/sagban/food-prep/Dataset/2/1350.jpg 2 69.0 63.0 189.0 202.0
/Users/sagban/food-prep/Dataset/3/1350.jpg 3 3.0 59.0 61.0 140.0
/Users/sagban/food-prep/Dataset/4/1350.jpg 4 12.0 150.0 73.0 224.0
/Users/sagban/food-prep/Dataset/4/1350.jpg 4 29.0 0.0 84.0 62.0
/Users/sagban/food-prep/Dataset/1/136.jpg 1 81.0 36.0 121.0 84.0
/Users/sagban/food-prep/Dataset/3/136.jpg 3 123.0 44.0 166.0 85.0
/Users/sagban/food-prep/Dataset/4/136.jpg 4 33.0 68.0 81.0 126.0
/Users/sagban/food-prep/Dataset/1/1360.jpg 1 0.0 83.0 52.0 148.0
/Users/sagban/food-prep/Dataset/1/1363.jpg 1 9.0 99.0 114.0 224.0
/Users/sagban/food-prep/Dataset/1/1372.jpg 1 58.0 55.0 196.0 126.0
/Users/sagban/food-prep/Dataset/3/1372.jpg 3 5.0 97.0 165.0 193.0
/Users/sagban/food-prep/Dataset/1/1373.jpg 1 170.0 63.0 224.0 126.0
/Users/sagban/food-prep/Dataset/2/1373.jpg 2 21.0 93.0 183.0 200.0
/Users/sagban/food-prep/Dataset/3/1373.jpg 3 110.0 9.0 209.0 61.0
/Users/sagban/food-prep/Dataset/4/1373.jpg 4 0.0 19.0 100.0 79.0
/Users/sagban/food-prep/Dataset/1/1375.jpg 1 0.0 164.0 91.0 224.0
/Users/sagban/food-prep/Dataset/3/1375.jpg 3 83.0 20.0 219.0 193.0
/Users/sagban/food-prep/Dataset/1/1376.jpg 1 61.0 55.0 166.0 131.0
/Users/sagban/food-prep/Dataset/2/1376.jpg 2 64.0 110.0 224.0 204.0
/Users/sagban/food-prep/Dataset/4/1376.jpg 4 107.0 9.0 198.0 56.0
/Users/sagban/food-prep/Dataset/1/140.jpg 1 117.0 103.0 224.0 224.0
/Users/sagban/food-prep/Dataset/2/140.jpg 2 109.0 2.0 224.0 91.0
/Users/sagban/food-prep/Dataset/3/140.jpg 3 0.0 0.0 111.0 96.0
/Users/sagban/food-prep/Dataset/4/140.jpg 4 1.0 109.0 116.0 224.0
/Users/sagban/food-prep/Dataset/4/1401.jpg 4 10.0 18.0 180.0 194.0
/Users/sagban/food-prep/Dataset/1/1405.jpg 1 92.0 115.0 220.0 224.0
/Users/sagban/food-prep/Dataset/1/1409.jpg 1 12.0 77.0 114.0 192.0
/Users/sagban/food-prep/Dataset/1/1415.jpg 1 10.0 114.0 102.0 223.0
/Users/sagban/food-prep/Dataset/1/1424.jpg 1 33.0 50.0 97.0 124.0
/Users/sagban/food-prep/Dataset/1/1459.jpg 1 125.0 77.0 209.0 173.0
/Users/sagban/food-prep/Dataset/4/1459.jpg 4 22.0 57.0 78.0 132.0
/Users/sagban/food-prep/Dataset/4/1459.jpg 4 58.0 0.0 139.0 77.0
/Users/sagban/food-prep/Dataset/4/1459.jpg 4 142.0 20.0 210.0 80.0
/Users/sagban/food-prep/Dataset/4/1459.jpg 4 42.0 110.0 125.0 188.0
/Users/sagban/food-prep/Dataset/3/146.jpg 3 14.0 27.0 207.0 212.0
/Users/sagban/food-prep/Dataset/1/1461.jpg 1 38.0 31.0 105.0 100.0
/Users/sagban/food-prep/Dataset/4/1463.jpg 4 25.0 59.0 218.0 193.0
/Users/sagban/food-prep/Dataset/4/1473.jpg 4 44.0 99.0 209.0 166.0
/Users/sagban/food-prep/Dataset/1/1489.jpg 1 24.0 107.0 88.0 214.0
/Users/sagban/food-prep/Dataset/1/1491.jpg 1 35.0 84.0 113.0 208.0
/Users/sagban/food-prep/Dataset/3/1491.jpg 3 103.0 34.0 174.0 121.0
/Users/sagban/food-prep/Dataset/2/1493.jpg 2 103.0 0.0 224.0 58.0
/Users/sagban/food-prep/Dataset/4/1493.jpg 4 20.0 61.0 181.0 185.0
/Users/sagban/food-prep/Dataset/1/1496.jpg 1 16.0 3.0 224.0 215.0
/Users/sagban/food-prep/Dataset/2/1516.jpg 2 121.0 34.0 221.0 204.0
/Users/sagban/food-prep/Dataset/4/1516.jpg 4 7.0 55.0 93.0 188.0
/Users/sagban/food-prep/Dataset/4/1516.jpg 4 60.0 7.0 146.0 82.0
/Users/sagban/food-prep/Dataset/2/1520.jpg 2 174.0 10.0 224.0 91.0
/Users/sagban/food-prep/Dataset/4/1520.jpg 4 43.0 75.0 155.0 145.0
/Users/sagban/food-prep/Dataset/1/1528.jpg 1 89.0 61.0 164.0 141.0
/Users/sagban/food-prep/Dataset/2/1528.jpg 2 18.0 144.0 103.0 222.0
/Users/sagban/food-prep/Dataset/3/1528.jpg 3 30.0 99.0 78.0 143.0
/Users/sagban/food-prep/Dataset/3/1528.jpg 3 164.0 53.0 208.0 103.0
/Users/sagban/food-prep/Dataset/4/1528.jpg 4 41.0 47.0 86.0 95.0
/Users/sagban/food-prep/Dataset/1/1533.jpg 1 114.0 123.0 180.0 209.0
/Users/sagban/food-prep/Dataset/1/1534.jpg 1 16.0 69.0 125.0 183.0
/Users/sagban/food-prep/Dataset/3/1534.jpg 3 102.0 84.0 220.0 182.0
/Users/sagban/food-prep/Dataset/1/1536.jpg 1 8.0 120.0 84.0 216.0
/Users/sagban/food-prep/Dataset/2/1547.jpg 2 114.0 1.0 224.0 112.0
/Users/sagban/food-prep/Dataset/3/1547.jpg 3 55.0 36.0 138.0 152.0
/Users/sagban/food-prep/Dataset/4/1547.jpg 4 148.0 116.0 224.0 214.0
/Users/sagban/food-prep/Dataset/3/155.jpg 3 43.0 50.0 171.0 146.0
/Users/sagban/food-prep/Dataset/2/1552.jpg 2 43.0 13.0 161.0 86.0
/Users/sagban/food-prep/Dataset/4/1552.jpg 4 138.0 66.0 211.0 135.0
/Users/sagban/food-prep/Dataset/4/1552.jpg 4 70.0 110.0 152.0 188.0
/Users/sagban/food-prep/Dataset/1/1554.jpg 1 113.0 19.0 192.0 98.0
/Users/sagban/food-prep/Dataset/2/1554.jpg 2 107.0 96.0 207.0 177.0
/Users/sagban/food-prep/Dataset/4/1554.jpg 4 53.0 118.0 128.0 195.0
/Users/sagban/food-prep/Dataset/4/1554.jpg 4 10.0 53.0 82.0 126.0
/Users/sagban/food-prep/Dataset/1/1557.jpg 1 83.0 120.0 211.0 224.0
/Users/sagban/food-prep/Dataset/2/1557.jpg 2 0.0 38.0 121.0 197.0
/Users/sagban/food-prep/Dataset/4/1557.jpg 4 124.0 27.0 212.0 138.0
/Users/sagban/food-prep/Dataset/2/1559.jpg 2 31.0 120.0 172.0 207.0
/Users/sagban/food-prep/Dataset/3/1559.jpg 3 17.0 76.0 82.0 131.0
/Users/sagban/food-prep/Dataset/4/1559.jpg 4 70.0 42.0 139.0 113.0
/Users/sagban/food-prep/Dataset/2/1563.jpg 2 0.0 41.0 166.0 224.0
/Users/sagban/food-prep/Dataset/4/1563.jpg 4 149.0 54.0 224.0 144.0
/Users/sagban/food-prep/Dataset/2/1568.jpg 2 51.0 93.0 136.0 219.0
/Users/sagban/food-prep/Dataset/3/1568.jpg 3 147.0 66.0 203.0 124.0
/Users/sagban/food-prep/Dataset/4/1568.jpg 4 79.0 30.0 141.0 99.0
/Users/sagban/food-prep/Dataset/2/1571.jpg 2 57.0 87.0 165.0 223.0
/Users/sagban/food-prep/Dataset/4/1571.jpg 4 156.0 77.0 224.0 180.0
/Users/sagban/food-prep/Dataset/4/1571.jpg 4 48.0 8.0 104.0 62.0
/Users/sagban/food-prep/Dataset/4/1571.jpg 4 109.0 10.0 169.0 62.0
/Users/sagban/food-prep/Dataset/1/1572.jpg 1 119.0 98.0 188.0 203.0
/Users/sagban/food-prep/Dataset/2/1572.jpg 2 41.0 137.0 147.0 223.0
/Users/sagban/food-prep/Dataset/4/1572.jpg 4 71.0 1.0 128.0 80.0
/Users/sagban/food-prep/Dataset/4/1572.jpg 4 43.0 63.0 93.0 155.0
/Users/sagban/food-prep/Dataset/2/160.jpg 2 1.0 0.0 144.0 74.0
/Users/sagban/food-prep/Dataset/2/160.jpg 2 0.0 77.0 78.0 221.0
/Users/sagban/food-prep/Dataset/4/160.jpg 4 83.0 102.0 196.0 196.0
/Users/sagban/food-prep/Dataset/2/161.jpg 2 16.0 24.0 212.0 202.0
/Users/sagban/food-prep/Dataset/1/163.jpg 1 128.0 63.0 185.0 142.0
/Users/sagban/food-prep/Dataset/2/163.jpg 2 66.0 131.0 125.0 199.0
/Users/sagban/food-prep/Dataset/4/163.jpg 4 54.0 14.0 125.0 112.0
/Users/sagban/food-prep/Dataset/1/170.jpg 1 45.0 108.0 116.0 224.0
/Users/sagban/food-prep/Dataset/1/171.jpg 1 23.0 119.0 87.0 194.0
/Users/sagban/food-prep/Dataset/1/174.jpg 1 19.0 38.0 206.0 175.0
/Users/sagban/food-prep/Dataset/2/179.jpg 2 22.0 23.0 203.0 199.0
/Users/sagban/food-prep/Dataset/4/18.jpg 4 1.0 0.0 224.0 186.0
/Users/sagban/food-prep/Dataset/1/180.jpg 1 62.0 60.0 143.0 116.0
/Users/sagban/food-prep/Dataset/3/180.jpg 3 22.0 100.0 108.0 150.0
/Users/sagban/food-prep/Dataset/4/180.jpg 4 47.0 6.0 122.0 39.0
/Users/sagban/food-prep/Dataset/1/182.jpg 1 3.0 118.0 82.0 220.0
/Users/sagban/food-prep/Dataset/1/189.jpg 1 1.0 109.0 89.0 224.0
/Users/sagban/food-prep/Dataset/3/191.jpg 3 0.0 51.0 224.0 198.0
/Users/sagban/food-prep/Dataset/1/203.jpg 1 96.0 38.0 201.0 198.0
/Users/sagban/food-prep/Dataset/3/203.jpg 3 65.0 8.0 108.0 41.0
/Users/sagban/food-prep/Dataset/4/203.jpg 4 71.0 50.0 130.0 85.0
/Users/sagban/food-prep/Dataset/4/203.jpg 4 30.0 93.0 86.0 140.0
/Users/sagban/food-prep/Dataset/1/204.jpg 1 26.0 61.0 96.0 142.0
/Users/sagban/food-prep/Dataset/4/23.jpg 4 48.0 49.0 176.0 175.0
/Users/sagban/food-prep/Dataset/4/233.jpg 4 20.0 15.0 199.0 213.0
/Users/sagban/food-prep/Dataset/4/236.jpg 4 48.0 42.0 176.0 209.0
/Users/sagban/food-prep/Dataset/2/246.jpg 2 148.0 106.0 224.0 148.0
/Users/sagban/food-prep/Dataset/4/246.jpg 4 1.0 156.0 100.0 214.0
/Users/sagban/food-prep/Dataset/4/246.jpg 4 111.0 158.0 224.0 224.0
/Users/sagban/food-prep/Dataset/4/246.jpg 4 130.0 31.0 224.0 80.0
/Users/sagban/food-prep/Dataset/4/246.jpg 4 9.0 55.0 100.0 102.0
/Users/sagban/food-prep/Dataset/2/249.jpg 2 18.0 88.0 125.0 224.0
/Users/sagban/food-prep/Dataset/4/249.jpg 4 91.0 2.0 161.0 78.0
/Users/sagban/food-prep/Dataset/4/249.jpg 4 147.0 31.0 210.0 129.0
/Users/sagban/food-prep/Dataset/1/261.jpg 1 13.0 83.0 224.0 211.0
/Users/sagban/food-prep/Dataset/1/269.jpg 1 168.0 8.0 205.0 58.0
/Users/sagban/food-prep/Dataset/1/272.jpg 1 78.0 4.0 133.0 62.0
/Users/sagban/food-prep/Dataset/2/272.jpg 2 120.0 17.0 200.0 115.0
/Users/sagban/food-prep/Dataset/3/272.jpg 3 132.0 116.0 186.0 174.0
/Users/sagban/food-prep/Dataset/4/272.jpg 4 37.0 120.0 106.0 202.0
/Users/sagban/food-prep/Dataset/4/272.jpg 4 100.0 140.0 147.0 207.0
/Users/sagban/food-prep/Dataset/1/28.jpg 1 105.0 99.0 173.0 187.0
/Users/sagban/food-prep/Dataset/1/28.jpg 1 12.0 34.0 53.0 164.0
/Users/sagban/food-prep/Dataset/1/286.jpg 1 71.0 63.0 156.0 109.0
/Users/sagban/food-prep/Dataset/1/286.jpg 1 128.0 47.0 188.0 111.0
/Users/sagban/food-prep/Dataset/3/286.jpg 3 109.0 114.0 190.0 164.0
/Users/sagban/food-prep/Dataset/4/286.jpg 4 42.0 104.0 132.0 155.0
/Users/sagban/food-prep/Dataset/3/287.jpg 3 0.0 44.0 195.0 167.0
/Users/sagban/food-prep/Dataset/4/288.jpg 4 22.0 100.0 212.0 181.0
/Users/sagban/food-prep/Dataset/1/306.jpg 1 14.0 117.0 94.0 211.0
/Users/sagban/food-prep/Dataset/1/311.jpg 1 90.0 60.0 147.0 141.0
/Users/sagban/food-prep/Dataset/2/311.jpg 2 72.0 135.0 104.0 202.0
/Users/sagban/food-prep/Dataset/3/311.jpg 3 58.0 40.0 96.0 90.0
/Users/sagban/food-prep/Dataset/3/311.jpg 3 137.0 124.0 167.0 165.0
/Users/sagban/food-prep/Dataset/4/311.jpg 4 87.0 8.0 123.0 60.0
/Users/sagban/food-prep/Dataset/4/311.jpg 4 124.0 18.0 160.0 69.0
/Users/sagban/food-prep/Dataset/4/311.jpg 4 142.0 64.0 179.0 118.0
/Users/sagban/food-prep/Dataset/1/313.jpg 1 25.0 62.0 82.0 194.0
/Users/sagban/food-prep/Dataset/2/313.jpg 2 26.0 19.0 73.0 118.0
/Users/sagban/food-prep/Dataset/4/313.jpg 4 79.0 43.0 136.0 189.0
/Users/sagban/food-prep/Dataset/1/314.jpg 1 14.0 80.0 76.0 144.0
/Users/sagban/food-prep/Dataset/1/314.jpg 1 8.0 0.0 54.0 35.0
/Users/sagban/food-prep/Dataset/3/314.jpg 3 77.0 14.0 125.0 51.0
/Users/sagban/food-prep/Dataset/2/322.jpg 2 45.0 0.0 224.0 224.0
/Users/sagban/food-prep/Dataset/4/322.jpg 4 0.0 31.0 71.0 140.0
/Users/sagban/food-prep/Dataset/1/333.jpg 1 0.0 68.0 84.0 163.0
/Users/sagban/food-prep/Dataset/3/333.jpg 3 99.0 0.0 147.0 25.0
/Users/sagban/food-prep/Dataset/3/333.jpg 3 33.0 1.0 95.0 52.0
/Users/sagban/food-prep/Dataset/1/339.jpg 1 44.0 15.0 207.0 145.0
