img category_id x1 y1 x2 y2
/Users/sagban/food-prep/Dataset/4/1098.jpg 4 40.0 18.0 101.0 78.0
/Users/sagban/food-prep/Dataset/2/1114.jpg 2 0.0 6.0 187.0 139.0
/Users/sagban/food-prep/Dataset/1/1120.jpg 1 9.0 37.0 115.0 132.0
/Users/sagban/food-prep/Dataset/3/1120.jpg 3 69.0 18.0 141.0 75.0
/Users/sagban/food-prep/Dataset/4/1120.jpg 4 16.0 136.0 103.0 200.0
/Users/sagban/food-prep/Dataset/4/1120.jpg 4 90.0 135.0 173.0 209.0
/Users/sagban/food-prep/Dataset/4/1120.jpg 4 133.0 90.0 212.0 161.0
/Users/sagban/food-prep/Dataset/4/1120.jpg 4 128.0 27.0 206.0 91.0
/Users/sagban/food-prep/Dataset/2/1125.jpg 2 0.0 17.0 199.0 179.0
/Users/sagban/food-prep/Dataset/1/1127.jpg 1 69.0 81.0 156.0 181.0
/Users/sagban/food-prep/Dataset/3/1127.jpg 3 10.0 85.0 66.0 135.0
/Users/sagban/food-prep/Dataset/4/1127.jpg 4 140.0 64.0 194.0 101.0
/Users/sagban/food-prep/Dataset/4/1130.jpg 4 6.0 8.0 212.0 219.0
/Users/sagban/food-prep/Dataset/1/1133.jpg 1 0.0 63.0 32.0 153.0
/Users/sagban/food-prep/Dataset/3/1133.jpg 3 0.0 2.0 87.0 50.0
/Users/sagban/food-prep/Dataset/1/1135.jpg 1 129.0 84.0 224.0 179.0
/Users/sagban/food-prep/Dataset/2/1135.jpg 2 64.0 129.0 191.0 219.0
/Users/sagban/food-prep/Dataset/4/1135.jpg 4 41.0 57.0 141.0 119.0
/Users/sagban/food-prep/Dataset/1/1147.jpg 1 14.0 51.0 91.0 149.0
/Users/sagban/food-prep/Dataset/1/1151.jpg 1 0.0 98.0 131.0 224.0
/Users/sagban/food-prep/Dataset/3/1151.jpg 3 148.0 110.0 224.0 210.0
/Users/sagban/food-prep/Dataset/1/1156.jpg 1 74.0 84.0 166.0 152.0
/Users/sagban/food-prep/Dataset/1/1156.jpg 1 90.0 17.0 143.0 59.0
/Users/sagban/food-prep/Dataset/2/1156.jpg 2 152.0 80.0 224.0 191.0
/Users/sagban/food-prep/Dataset/3/1156.jpg 3 34.0 80.0 92.0 108.0
/Users/sagban/food-prep/Dataset/4/1156.jpg 4 92.0 72.0 196.0 116.0
/Users/sagban/food-prep/Dataset/2/116.jpg 2 132.0 34.0 224.0 200.0
/Users/sagban/food-prep/Dataset/4/116.jpg 4 7.0 58.0 92.0 184.0
/Users/sagban/food-prep/Dataset/4/116.jpg 4 54.0 11.0 147.0 75.0
/Users/sagban/food-prep/Dataset/1/1180.jpg 1 69.0 0.0 197.0 124.0
/Users/sagban/food-prep/Dataset/2/1180.jpg 2 9.0 21.0 193.0 211.0
/Users/sagban/food-prep/Dataset/1/1189.jpg 1 19.0 81.0 109.0 191.0
/Users/sagban/food-prep/Dataset/1/1192.jpg 1 82.0 88.0 132.0 157.0
/Users/sagban/food-prep/Dataset/2/1192.jpg 2 64.0 137.0 164.0 215.0
/Users/sagban/food-prep/Dataset/3/1192.jpg 3 26.0 55.0 77.0 101.0
/Users/sagban/food-prep/Dataset/4/1192.jpg 4 98.0 0.0 161.0 66.0
/Users/sagban/food-prep/Dataset/1/1193.jpg 1 83.0 119.0 139.0 192.0
/Users/sagban/food-prep/Dataset/2/1193.jpg 2 142.0 59.0 198.0 187.0
/Users/sagban/food-prep/Dataset/3/1193.jpg 3 72.0 31.0 116.0 90.0
/Users/sagban/food-prep/Dataset/4/1193.jpg 4 60.0 84.0 102.0 139.0
/Users/sagban/food-prep/Dataset/1/1198.jpg 1 14.0 5.0 112.0 200.0
/Users/sagban/food-prep/Dataset/2/1198.jpg 2 113.0 0.0 209.0 58.0
/Users/sagban/food-prep/Dataset/3/1198.jpg 3 141.0 50.0 216.0 164.0
/Users/sagban/food-prep/Dataset/4/1198.jpg 4 52.0 116.0 125.0 224.0
/Users/sagban/food-prep/Dataset/4/1198.jpg 4 116.0 135.0 187.0 224.0
/Users/sagban/food-prep/Dataset/1/1200.jpg 1 0.0 34.0 69.0 94.0
/Users/sagban/food-prep/Dataset/3/1200.jpg 3 26.0 83.0 212.0 220.0
/Users/sagban/food-prep/Dataset/4/1200.jpg 4 72.0 5.0 165.0 65.0
/Users/sagban/food-prep/Dataset/4/1201.jpg 4 38.0 37.0 188.0 180.0
/Users/sagban/food-prep/Dataset/1/1203.jpg 1 76.0 0.0 204.0 116.0
/Users/sagban/food-prep/Dataset/3/1203.jpg 3 0.0 122.0 117.0 224.0
/Users/sagban/food-prep/Dataset/3/1203.jpg 3 88.0 11.0 190.0 156.0
/Users/sagban/food-prep/Dataset/1/1204.jpg 1 115.0 97.0 224.0 224.0
/Users/sagban/food-prep/Dataset/2/1204.jpg 2 106.0 0.0 224.0 94.0
/Users/sagban/food-prep/Dataset/3/1204.jpg 3 0.0 0.0 111.0 95.0
/Users/sagban/food-prep/Dataset/4/1204.jpg 4 0.0 112.0 116.0 224.0
/Users/sagban/food-prep/Dataset/1/1212.jpg 1 0.0 0.0 49.0 60.0
/Users/sagban/food-prep/Dataset/2/1212.jpg 2 0.0 46.0 181.0 224.0
/Users/sagban/food-prep/Dataset/2/1212.jpg 2 176.0 103.0 224.0 224.0
/Users/sagban/food-prep/Dataset/4/1212.jpg 4 155.0 26.0 224.0 97.0
/Users/sagban/food-prep/Dataset/4/1212.jpg 4 63.0 0.0 145.0 41.0
/Users/sagban/food-prep/Dataset/1/122.jpg 1 134.0 97.0 224.0 212.0
/Users/sagban/food-prep/Dataset/1/1229.jpg 1 130.0 10.0 200.0 107.0
/Users/sagban/food-prep/Dataset/2/1230.jpg 2 157.0 64.0 215.0 128.0
/Users/sagban/food-prep/Dataset/2/1230.jpg 2 38.0 0.0 173.0 82.0
/Users/sagban/food-prep/Dataset/4/1230.jpg 4 0.0 56.0 154.0 215.0
/Users/sagban/food-prep/Dataset/2/1244.jpg 2 148.0 109.0 223.0 200.0
/Users/sagban/food-prep/Dataset/4/1244.jpg 4 200.0 58.0 224.0 124.0
/Users/sagban/food-prep/Dataset/2/1248.jpg 2 0.0 0.0 109.0 84.0
/Users/sagban/food-prep/Dataset/4/1248.jpg 4 0.0 62.0 188.0 202.0
/Users/sagban/food-prep/Dataset/4/1262.jpg 4 75.0 15.0 224.0 207.0
/Users/sagban/food-prep/Dataset/1/1270.jpg 1 42.0 85.0 183.0 224.0
/Users/sagban/food-prep/Dataset/3/1270.jpg 3 59.0 4.0 107.0 54.0
/Users/sagban/food-prep/Dataset/4/1270.jpg 4 0.0 81.0 53.0 150.0
/Users/sagban/food-prep/Dataset/4/1270.jpg 4 109.0 8.0 159.0 55.0
/Users/sagban/food-prep/Dataset/2/1271.jpg 2 85.0 89.0 201.0 203.0
/Users/sagban/food-prep/Dataset/4/1271.jpg 4 141.0 35.0 215.0 119.0
/Users/sagban/food-prep/Dataset/4/1271.jpg 4 75.0 23.0 149.0 82.0
/Users/sagban/food-prep/Dataset/4/1271.jpg 4 5.0 44.0 79.0 112.0
/Users/sagban/food-prep/Dataset/1/1281.jpg 1 0.0 44.0 130.0 195.0
/Users/sagban/food-prep/Dataset/4/1281.jpg 4 0.0 51.0 99.0 156.0
/Users/sagban/food-prep/Dataset/2/1292.jpg 2 96.0 7.0 224.0 83.0
/Users/sagban/food-prep/Dataset/3/1292.jpg 3 46.0 73.0 216.0 176.0
/Users/sagban/food-prep/Dataset/2/1296.jpg 2 49.0 0.0 202.0 83.0
/Users/sagban/food-prep/Dataset/4/1296.jpg 4 38.0 107.0 203.0 212.0
/Users/sagban/food-prep/Dataset/1/1308.jpg 1 115.0 74.0 180.0 141.0
/Users/sagban/food-prep/Dataset/3/1308.jpg 3 26.0 49.0 158.0 99.0
/Users/sagban/food-prep/Dataset/4/1308.jpg 4 26.0 101.0 122.0 148.0
/Users/sagban/food-prep/Dataset/1/1311.jpg 1 75.0 75.0 201.0 193.0
/Users/sagban/food-prep/Dataset/4/1311.jpg 4 16.0 25.0 133.0 166.0
/Users/sagban/food-prep/Dataset/1/1316.jpg 1 153.0 72.0 224.0 172.0
/Users/sagban/food-prep/Dataset/2/133.jpg 2 41.0 99.0 223.0 179.0
/Users/sagban/food-prep/Dataset/3/1346.jpg 3 0.0 14.0 89.0 66.0
/Users/sagban/food-prep/Dataset/4/1346.jpg 4 45.0 67.0 224.0 180.0
/Users/sagban/food-prep/Dataset/1/1352.jpg 1 136.0 116.0 200.0 193.0
/Users/sagban/food-prep/Dataset/4/1353.jpg 4 58.0 42.0 183.0 145.0
/Users/sagban/food-prep/Dataset/1/1357.jpg 1 146.0 42.0 221.0 130.0
/Users/sagban/food-prep/Dataset/1/1358.jpg 1 87.0 63.0 147.0 150.0
/Users/sagban/food-prep/Dataset/2/1358.jpg 2 86.0 1.0 182.0 74.0
/Users/sagban/food-prep/Dataset/3/1358.jpg 3 58.0 139.0 106.0 207.0
/Users/sagban/food-prep/Dataset/1/1369.jpg 1 39.0 19.0 204.0 191.0
/Users/sagban/food-prep/Dataset/4/1370.jpg 4 3.0 53.0 210.0 147.0
/Users/sagban/food-prep/Dataset/4/1377.jpg 4 24.0 0.0 211.0 224.0
/Users/sagban/food-prep/Dataset/3/1384.jpg 3 8.0 59.0 198.0 190.0
/Users/sagban/food-prep/Dataset/1/1386.jpg 1 109.0 110.0 182.0 210.0
/Users/sagban/food-prep/Dataset/4/1386.jpg 4 151.0 63.0 201.0 117.0
/Users/sagban/food-prep/Dataset/1/1403.jpg 1 19.0 107.0 98.0 224.0
/Users/sagban/food-prep/Dataset/2/1403.jpg 2 2.0 4.0 71.0 147.0
/Users/sagban/food-prep/Dataset/3/1403.jpg 3 88.0 136.0 174.0 224.0
/Users/sagban/food-prep/Dataset/4/1403.jpg 4 143.0 79.0 224.0 164.0
/Users/sagban/food-prep/Dataset/4/1403.jpg 4 70.0 38.0 141.0 113.0
/Users/sagban/food-prep/Dataset/4/1420.jpg 4 0.0 36.0 224.0 218.0
/Users/sagban/food-prep/Dataset/1/1422.jpg 1 124.0 0.0 224.0 60.0
/Users/sagban/food-prep/Dataset/2/1422.jpg 2 0.0 1.0 92.0 92.0
/Users/sagban/food-prep/Dataset/3/1422.jpg 3 52.0 89.0 198.0 215.0
/Users/sagban/food-prep/Dataset/1/1434.jpg 1 0.0 123.0 62.0 205.0
/Users/sagban/food-prep/Dataset/2/1437.jpg 2 81.0 6.0 207.0 191.0
/Users/sagban/food-prep/Dataset/2/1442.jpg 2 11.0 85.0 206.0 179.0
/Users/sagban/food-prep/Dataset/4/1442.jpg 4 128.0 8.0 224.0 39.0
/Users/sagban/food-prep/Dataset/1/1450.jpg 1 50.0 11.0 173.0 188.0
/Users/sagban/food-prep/Dataset/1/1452.jpg 1 69.0 99.0 165.0 193.0
/Users/sagban/food-prep/Dataset/3/1452.jpg 3 98.0 12.0 163.0 75.0
/Users/sagban/food-prep/Dataset/4/1452.jpg 4 18.0 72.0 71.0 132.0
/Users/sagban/food-prep/Dataset/2/1475.jpg 2 41.0 34.0 197.0 169.0
/Users/sagban/food-prep/Dataset/1/1479.jpg 1 6.0 97.0 111.0 224.0
/Users/sagban/food-prep/Dataset/2/1479.jpg 2 0.0 22.0 60.0 144.0
/Users/sagban/food-prep/Dataset/4/1479.jpg 4 30.0 14.0 80.0 51.0
/Users/sagban/food-prep/Dataset/4/1479.jpg 4 118.0 20.0 168.0 59.0
/Users/sagban/food-prep/Dataset/4/1492.jpg 4 1.0 0.0 224.0 224.0
/Users/sagban/food-prep/Dataset/1/1497.jpg 1 0.0 104.0 42.0 179.0
/Users/sagban/food-prep/Dataset/1/1504.jpg 1 12.0 129.0 79.0 211.0
/Users/sagban/food-prep/Dataset/4/1510.jpg 4 49.0 28.0 166.0 198.0
/Users/sagban/food-prep/Dataset/3/1515.jpg 3 17.0 22.0 204.0 218.0
/Users/sagban/food-prep/Dataset/1/1527.jpg 1 25.0 107.0 133.0 195.0
/Users/sagban/food-prep/Dataset/2/1527.jpg 2 140.0 126.0 214.0 199.0
/Users/sagban/food-prep/Dataset/3/1527.jpg 3 0.0 57.0 76.0 132.0
/Users/sagban/food-prep/Dataset/4/1527.jpg 4 76.0 12.0 162.0 81.0
/Users/sagban/food-prep/Dataset/1/1530.jpg 1 19.0 19.0 224.0 110.0
/Users/sagban/food-prep/Dataset/4/1543.jpg 4 51.0 58.0 217.0 144.0
/Users/sagban/food-prep/Dataset/1/1551.jpg 1 3.0 82.0 51.0 151.0
/Users/sagban/food-prep/Dataset/1/1558.jpg 1 81.0 0.0 194.0 51.0
/Users/sagban/food-prep/Dataset/2/1558.jpg 2 0.0 43.0 135.0 199.0
/Users/sagban/food-prep/Dataset/3/1558.jpg 3 181.0 6.0 224.0 85.0
/Users/sagban/food-prep/Dataset/4/1558.jpg 4 135.0 74.0 224.0 172.0
/Users/sagban/food-prep/Dataset/4/1558.jpg 4 76.0 150.0 200.0 203.0
/Users/sagban/food-prep/Dataset/1/156.jpg 1 20.0 108.0 94.0 223.0
/Users/sagban/food-prep/Dataset/2/156.jpg 2 2.0 5.0 66.0 107.0
/Users/sagban/food-prep/Dataset/3/156.jpg 3 86.0 131.0 176.0 223.0
/Users/sagban/food-prep/Dataset/4/156.jpg 4 143.0 74.0 222.0 167.0
/Users/sagban/food-prep/Dataset/4/156.jpg 4 68.0 34.0 141.0 113.0
/Users/sagban/food-prep/Dataset/2/1564.jpg 2 1.0 44.0 130.0 218.0
/Users/sagban/food-prep/Dataset/4/1564.jpg 4 101.0 6.0 179.0 100.0
/Users/sagban/food-prep/Dataset/1/1574.jpg 1 57.0 95.0 171.0 224.0
/Users/sagban/food-prep/Dataset/2/1574.jpg 2 40.0 0.0 190.0 82.0
/Users/sagban/food-prep/Dataset/4/1574.jpg 4 130.0 60.0 224.0 169.0
/Users/sagban/food-prep/Dataset/4/1574.jpg 4 0.0 46.0 73.0 156.0
/Users/sagban/food-prep/Dataset/2/1575.jpg 2 62.0 101.0 173.0 222.0
/Users/sagban/food-prep/Dataset/3/1575.jpg 3 35.0 27.0 126.0 137.0
/Users/sagban/food-prep/Dataset/4/1575.jpg 4 116.0 1.0 183.0 95.0
/Users/sagban/food-prep/Dataset/4/17.jpg 4 37.0 17.0 198.0 198.0
/Users/sagban/food-prep/Dataset/1/200.jpg 1 77.0 49.0 157.0 123.0
/Users/sagban/food-prep/Dataset/2/200.jpg 2 54.0 141.0 163.0 181.0
/Users/sagban/food-prep/Dataset/3/200.jpg 3 157.0 87.0 214.0 137.0
/Users/sagban/food-prep/Dataset/4/200.jpg 4 157.0 49.0 209.0 85.0
/Users/sagban/food-prep/Dataset/4/200.jpg 4 22.0 47.0 74.0 86.0
/Users/sagban/food-prep/Dataset/1/202.jpg 1 38.0 28.0 107.0 115.0
/Users/sagban/food-prep/Dataset/1/219.jpg 1 38.0 41.0 173.0 186.0
/Users/sagban/food-prep/Dataset/2/22.jpg 2 152.0 120.0 223.0 201.0
/Users/sagban/food-prep/Dataset/4/22.jpg 4 82.0 51.0 184.0 120.0
/Users/sagban/food-prep/Dataset/4/22.jpg 4 1.0 8.0 99.0 72.0
/Users/sagban/food-prep/Dataset/1/224.jpg 1 119.0 7.0 177.0 113.0
/Users/sagban/food-prep/Dataset/3/229.jpg 3 0.0 47.0 224.0 213.0
/Users/sagban/food-prep/Dataset/2/239.jpg 2 0.0 2.0 62.0 134.0
/Users/sagban/food-prep/Dataset/4/239.jpg 4 65.0 58.0 168.0 192.0
/Users/sagban/food-prep/Dataset/2/243.jpg 2 31.0 42.0 219.0 200.0
/Users/sagban/food-prep/Dataset/1/26.jpg 1 152.0 72.0 224.0 149.0
/Users/sagban/food-prep/Dataset/1/26.jpg 1 79.0 0.0 135.0 43.0
/Users/sagban/food-prep/Dataset/1/264.jpg 1 179.0 85.0 224.0 194.0
/Users/sagban/food-prep/Dataset/2/266.jpg 2 88.0 96.0 202.0 198.0
/Users/sagban/food-prep/Dataset/4/266.jpg 4 79.0 25.0 146.0 81.0
/Users/sagban/food-prep/Dataset/4/266.jpg 4 9.0 46.0 79.0 111.0
/Users/sagban/food-prep/Dataset/1/275.jpg 1 0.0 100.0 122.0 180.0
/Users/sagban/food-prep/Dataset/3/275.jpg 3 62.0 59.0 119.0 98.0
/Users/sagban/food-prep/Dataset/4/275.jpg 4 155.0 106.0 212.0 144.0
/Users/sagban/food-prep/Dataset/4/275.jpg 4 94.0 167.0 159.0 206.0
/Users/sagban/food-prep/Dataset/1/276.jpg 1 35.0 23.0 129.0 107.0
/Users/sagban/food-prep/Dataset/1/293.jpg 1 5.0 109.0 84.0 192.0
/Users/sagban/food-prep/Dataset/4/294.jpg 4 75.0 36.0 179.0 136.0
/Users/sagban/food-prep/Dataset/1/295.jpg 1 3.0 80.0 67.0 161.0
/Users/sagban/food-prep/Dataset/1/304.jpg 1 130.0 106.0 211.0 211.0
/Users/sagban/food-prep/Dataset/2/316.jpg 2 0.0 13.0 224.0 212.0
/Users/sagban/food-prep/Dataset/4/316.jpg 4 0.0 0.0 66.0 23.0
/Users/sagban/food-prep/Dataset/1/320.jpg 1 115.0 137.0 219.0 224.0
/Users/sagban/food-prep/Dataset/3/320.jpg 3 20.0 134.0 109.0 224.0
/Users/sagban/food-prep/Dataset/3/320.jpg 3 0.0 69.0 60.0 131.0
/Users/sagban/food-prep/Dataset/4/320.jpg 4 132.0 12.0 173.0 60.0
/Users/sagban/food-prep/Dataset/1/323.jpg 1 0.0 139.0 84.0 224.0
/Users/sagban/food-prep/Dataset/3/323.jpg 3 16.0 1.0 107.0 81.0
/Users/sagban/food-prep/Dataset/4/323.jpg 4 96.0 52.0 201.0 137.0
/Users/sagban/food-prep/Dataset/4/323.jpg 4 74.0 168.0 194.0 224.0
/Users/sagban/food-prep/Dataset/4/324.jpg 4 20.0 19.0 198.0 156.0
/Users/sagban/food-prep/Dataset/1/325.jpg 1 100.0 48.0 224.0 185.0
/Users/sagban/food-prep/Dataset/1/325.jpg 1 64.0 0.0 144.0 32.0
/Users/sagban/food-prep/Dataset/4/325.jpg 4 0.0 72.0 88.0 150.0
/Users/sagban/food-prep/Dataset/4/325.jpg 4 155.0 0.0 210.0 28.0
/Users/sagban/food-prep/Dataset/1/327.jpg 1 24.0 112.0 197.0 196.0
/Users/sagban/food-prep/Dataset/1/327.jpg 1 0.0 0.0 106.0 50.0
/Users/sagban/food-prep/Dataset/3/327.jpg 3 22.0 70.0 218.0 157.0
/Users/sagban/food-prep/Dataset/4/330.jpg 4 0.0 0.0 224.0 224.0
/Users/sagban/food-prep/Dataset/2/336.jpg 2 0.0 77.0 137.0 210.0
/Users/sagban/food-prep/Dataset/4/336.jpg 4 142.0 87.0 224.0 180.0
/Users/sagban/food-prep/Dataset/4/336.jpg 4 48.0 45.0 164.0 93.0
/Users/sagban/food-prep/Dataset/1/337.jpg 1 85.0 96.0 175.0 203.0
/Users/sagban/food-prep/Dataset/4/337.jpg 4 191.0 107.0 224.0 224.0
/Users/sagban/food-prep/Dataset/4/340.jpg 4 47.0 62.0 173.0 140.0
/Users/sagban/food-prep/Dataset/1/351.jpg 1 50.0 49.0 206.0 172.0
/Users/sagban/food-prep/Dataset/2/351.jpg 2 0.0 0.0 56.0 48.0
/Users/sagban/food-prep/Dataset/3/351.jpg 3 0.0 63.0 165.0 199.0
/Users/sagban/food-prep/Dataset/1/357.jpg 1 3.0 99.0 67.0 182.0
/Users/sagban/food-prep/Dataset/3/357.jpg 3 153.0 114.0 212.0 188.0
/Users/sagban/food-prep/Dataset/4/364.jpg 4 32.0 12.0 193.0 224.0
/Users/sagban/food-prep/Dataset/1/377.jpg 1 20.0 12.0 213.0 178.0
/Users/sagban/food-prep/Dataset/3/38.jpg 3 0.0 53.0 195.0 224.0
/Users/sagban/food-prep/Dataset/3/382.jpg 3 0.0 0.0 224.0 224.0
/Users/sagban/food-prep/Dataset/1/384.jpg 1 53.0 137.0 123.0 219.0
/Users/sagban/food-prep/Dataset/1/39.jpg 1 11.0 100.0 103.0 198.0
/Users/sagban/food-prep/Dataset/1/398.jpg 1 78.0 54.0 150.0 141.0
/Users/sagban/food-prep/Dataset/2/398.jpg 2 27.0 105.0 86.0 167.0
/Users/sagban/food-prep/Dataset/3/398.jpg 3 131.0 134.0 166.0 162.0
/Users/sagban/food-prep/Dataset/3/398.jpg 3 145.0 76.0 195.0 116.0
/Users/sagban/food-prep/Dataset/4/398.jpg 4 54.0 30.0 98.0 67.0
/Users/sagban/food-prep/Dataset/4/398.jpg 4 133.0 35.0 177.0 73.0
/Users/sagban/food-prep/Dataset/1/399.jpg 1 35.0 68.0 174.0 222.0
/Users/sagban/food-prep/Dataset/3/399.jpg 3 26.0 37.0 90.0 89.0
/Users/sagban/food-prep/Dataset/4/399.jpg 4 84.0 9.0 140.0 62.0
/Users/sagban/food-prep/Dataset/4/399.jpg 4 131.0 37.0 196.0 103.0
/Users/sagban/food-prep/Dataset/1/400.jpg 1 0.0 123.0 63.0 206.0
/Users/sagban/food-prep/Dataset/1/404.jpg 1 0.0 118.0 57.0 224.0
/Users/sagban/food-prep/Dataset/4/413.jpg 4 22.0 11.0 182.0 215.0
/Users/sagban/food-prep/Dataset/1/421.jpg 1 38.0 78.0 102.0 176.0
/Users/sagban/food-prep/Dataset/2/421.jpg 2 18.0 32.0 57.0 143.0
/Users/sagban/food-prep/Dataset/4/421.jpg 4 61.0 56.0 136.0 170.0
/Users/sagban/food-prep/Dataset/1/426.jpg 1 39.0 138.0 112.0 224.0
/Users/sagban/food-prep/Dataset/3/426.jpg 3 93.0 13.0 193.0 138.0
/Users/sagban/food-prep/Dataset/1/427.jpg 1 72.0 84.0 146.0 165.0
/Users/sagban/food-prep/Dataset/4/427.jpg 4 90.0 143.0 151.0 190.0
/Users/sagban/food-prep/Dataset/4/427.jpg 4 119.0 48.0 177.0 84.0
/Users/sagban/food-prep/Dataset/4/427.jpg 4 51.0 33.0 111.0 81.0
/Users/sagban/food-prep/Dataset/3/433.jpg 3 0.0 6.0 93.0 100.0
/Users/sagban/food-prep/Dataset/4/433.jpg 4 40.0 83.0 191.0 204.0
/Users/sagban/food-prep/Dataset/1/437.jpg 1 110.0 34.0 178.0 121.0
/Users/sagban/food-prep/Dataset/4/437.jpg 4 49.0 17.0 110.0 90.0
/Users/sagban/food-prep/Dataset/1/446.jpg 1 7.0 113.0 81.0 209.0
/Users/sagban/food-prep/Dataset/4/446.jpg 4 98.0 125.0 143.0 195.0
/Users/sagban/food-prep/Dataset/4/449.jpg 4 28.0 31.0 207.0 158.0
/Users/sagban/food-prep/Dataset/2/451.jpg 2 0.0 59.0 199.0 205.0
/Users/sagban/food-prep/Dataset/2/459.jpg 2 80.0 38.0 224.0 217.0
/Users/sagban/food-prep/Dataset/2/459.jpg 2 0.0 105.0 35.0 180.0
/Users/sagban/food-prep/Dataset/4/459.jpg 4 9.0 44.0 69.0 108.0
/Users/sagban/food-prep/Dataset/1/460.jpg 1 0.0 65.0 54.0 140.0
/Users/sagban/food-prep/Dataset/1/465.jpg 1 0.0 164.0 80.0 224.0
/Users/sagban/food-prep/Dataset/2/465.jpg 2 102.0 0.0 224.0 35.0
